,user_id,"""is_gone"""
5622,24373,0.3036019418654186
5623,24374,0.8096074511146877
5624,24376,0.4975504568282536
5625,24379,0.5054836101212851
5626,24392,0.5239526399801377
5627,24397,0.48902256679329653
5628,24400,0.3069683636324441
5629,24403,0.3036019418654186
5630,24406,0.4567997518895118
5631,24413,0.8210258095200611
5632,24417,0.17689295723970738
5633,24418,0.1897010906779615
5634,24421,0.6699819662940321
5635,24432,0.3036019418654186
5636,24437,0.8971094626375268
5637,24440,0.84386893675599
5638,24442,0.7616289065701969
5639,24443,0.3036019418654186
5640,24445,0.8352837323828503
5641,24452,0.588773735426038
5642,24453,0.3036019418654186
5643,24454,0.39040687958623643
5644,24456,0.26743688548464367
5645,24457,0.21829669573932975
5646,24463,0.3036019418654186
5647,24465,0.3036019418654186
5648,24468,0.2823409393643448
5649,24469,0.3036019418654186
5650,24475,0.21928461790487558
5651,24485,0.3036019418654186
5652,24491,0.46712507993156593
5653,24495,0.3036019418654186
5654,24498,0.602067108174464
5655,24499,0.8729802164687993
5656,24502,0.4305083816464174
5657,24505,0.3036019418654186
5658,24507,0.3703150784838894
5659,24513,0.39316388751329207
5660,24516,0.3036019418654186
5661,24525,0.30036296063785906
5662,24530,0.3197442272397927
5663,24532,0.23680866936425532
5664,24544,0.2823409393643448
5665,24546,0.8393005962449487
5666,24547,0.3036019418654186
5667,24549,0.5668993211783363
5668,24550,0.23143376643211203
5669,24554,0.3036019418654186
5670,24558,0.3036019418654186
5671,24560,0.3036019418654186
5672,24562,0.3036019418654186
5673,24563,0.3036019418654186
5674,24585,0.9104948068272073
5675,24598,0.5013838419334649
5676,24604,0.5094338928397772
5677,24607,0.3769188095870617
5678,24608,0.3036019418654186
5679,24615,0.4905718344490842
5680,24622,0.3036019418654186
5681,24623,0.3036019418654186
5682,24627,0.3036019418654186
5683,24630,0.6517642241023096
5684,24632,0.18881337049309427
5685,24637,0.5053856493154281
5686,24649,0.2752002895034261
5687,24653,0.3036019418654186
5688,24658,0.4548573115925094
5689,24659,0.26451458025100205
5690,24664,0.3036019418654186
5691,24665,0.3036019418654186
5692,24674,0.3036019418654186
5693,24681,0.8426301238665447
5694,24683,0.7830896385058762
5695,24689,0.4905606755203186
5696,24691,0.5069693251637217
5697,24692,0.5922677257885358
5698,24695,0.3036019418654186
5699,24698,0.16631903056128614
5700,24702,0.3036019418654186
5701,24708,0.6351568188331117
5702,24710,0.6895892938740792
5703,24714,0.7493202186656691
5704,24717,0.3036019418654186
5705,24730,0.22872504483677006
5706,24742,0.4866803610504664
5707,24748,0.25506178198587987
5708,24753,0.18436299849063814
5709,24754,0.3036019418654186
5710,24755,0.25164501512659243
5711,24760,0.26862166889028727
5712,24761,0.2823409393643448
5713,24775,0.3946466855591882
5714,24776,0.2487752952297045
5715,24779,0.5014244454306024
5716,24784,0.26606077950101786
5717,24787,0.3036019418654186
5718,24788,0.2823409393643448
5719,24795,0.21160198628587995
5720,24796,0.3036019418654186
5721,24804,0.4915251439625022
5722,24805,0.5054883304422711
5723,24806,0.7958974068076102
5724,24807,0.3036019418654186
5725,24813,0.6790574129158958
5726,24818,0.23776084776704023
5727,24825,0.5076828692865543
5728,24828,0.3036019418654186
5729,24829,0.4766234631723148
5730,24833,0.23300912762989998
5731,24834,0.3036019418654186
5732,24839,0.5173331564416328
5733,24851,0.3036019418654186
5734,24858,0.26743688548464367
5735,24860,0.48974027926969277
5736,24861,0.25846915834223244
5737,24864,0.3036019418654186
5738,24865,0.28183513472498534
5739,24867,0.25126151186036844
5740,24873,0.3036019418654186
5741,24874,0.26862166889028727
5742,24879,0.3036019418654186
5743,24883,0.3036019418654186
5744,24884,0.3036019418654186
5745,24896,0.3036019418654186
5746,24900,0.3036019418654186
5747,24906,0.5166982697298359
5748,24917,0.3036019418654186
5749,24922,0.25506178198587987
5750,24926,0.5148174124058987
5751,24927,0.8895708670981227
5752,24934,0.22614889830428997
5753,24941,0.3036019418654186
5754,24942,0.26606077950101786
5755,24946,0.7826246775004347
5756,24951,0.74539089443021
5757,24961,0.3036019418654186
5758,24963,0.2400016028433126
5759,24964,0.816946469286042
5760,24971,0.18881337049309427
5761,24973,0.8922171582167298
5762,24976,0.26011224647079717
5763,24981,0.4991971299033809
5764,24985,0.3036019418654186
5765,24986,0.3036019418654186
5766,24989,0.5387936801348923
5767,24994,0.2153223948371491
5768,24996,0.838581843629653
5769,24999,0.866215832296261
5770,25001,0.28183513472498534
5771,25004,0.2393788701025017
5772,25015,0.5118380094514127
5773,25018,0.27689727605348385
5774,25019,0.2659556807234201
5775,25025,0.8892236468213832
5776,25030,0.8060143301469271
5777,25051,0.31303975557199587
5778,25054,0.5085521362122313
5779,25057,0.21071872372911693
5780,25058,0.3036019418654186
5781,25060,0.18744720793091785
5782,25062,0.22801214776381296
5783,25064,0.3934225220856436
5784,25066,0.3703150784838894
5785,25073,0.18955641023489264
5786,25077,0.6957466460906879
5787,25084,0.3036019418654186
5788,25086,0.35264180517662247
5789,25087,0.3069683636324441
5790,25091,0.2789636886892906
5791,25096,0.675091956822583
5792,25105,0.9052429797526444
5793,25106,0.2538708893753431
5794,25110,0.5498446966473461
5795,25118,0.28183513472498534
5796,25120,0.6091633171255485
5797,25121,0.3036019418654186
5798,25128,0.3990972994923698
5799,25138,0.3069683636324441
5800,25139,0.30054812491031835
5801,25140,0.5589385241491689
5802,25143,0.2576981442925046
5803,25144,0.8487180942640461
5804,25163,0.7002639138633794
5805,25166,0.2572328121939827
5806,25168,0.3069683636324441
5807,25172,0.4989412811877438
5808,25180,0.6137794181149857
5809,25185,0.6884541544136856
5810,25188,0.5351045173954013
5811,25195,0.3036019418654186
5812,25215,0.2752002895034261
5813,25218,0.3118402174276911
5814,25228,0.8443449691972557
5815,25233,0.3036019418654186
5816,25234,0.4869844647836053
5817,25240,0.5992786400169046
5818,25241,0.3036019418654186
5819,25244,0.3821155211819627
5820,25255,0.22736875556849456
5821,25256,0.8734152756236171
5822,25265,0.5114498537285123
5823,25268,0.6135340456702499
5824,25271,0.15195138237680691
5825,25275,0.3036019418654186
5826,25283,0.3260064089928417
5827,25289,0.7502789515308775
5828,25297,0.3374802999388348
5829,25307,0.26460219577461336
5830,25309,0.28183513472498534
5831,25311,0.3036019418654186
5832,25320,0.2823409393643448
5833,25323,0.3036019418654186
5834,25329,0.7646634759215195
5835,25334,0.3036019418654186
5836,25341,0.3036019418654186
5837,25350,0.3036019418654186
5838,25355,0.3036019418654186
5839,25359,0.22709628509069613
5840,25366,0.3069683636324441
5841,25370,0.3036019418654186
5842,25371,0.4595234060335735
5843,25373,0.3036019418654186
5844,25375,0.23179410356780894
5845,25379,0.4187605562937053
5846,25381,0.1550375737730379
5847,25382,0.39493927846008625
5848,25387,0.2628811132718189
5849,25389,0.3036019418654186
5850,25391,0.18744720793091785
5851,25394,0.8890378022573334
5852,25395,0.26606077950101786
5853,25396,0.6444319449123642
5854,25403,0.9109003127885157
5855,25406,0.24812616496931827
5856,25408,0.3036019418654186
5857,25415,0.9056179975855103
5858,25423,0.2823409393643448
5859,25434,0.784261187574956
5860,25442,0.5548339763490777
5861,25448,0.22046930363980397
5862,25455,0.3036019418654186
5863,25456,0.39143631207369806
5864,25460,0.22046930363980397
5865,25462,0.48871325433640744
5866,25467,0.6908792826587643
5867,25473,0.5718207735030694
5868,25476,0.27689727605348385
5869,25478,0.2823409393643448
5870,25485,0.8117030332774655
5871,25486,0.3036019418654186
5872,25488,0.3036019418654186
5873,25498,0.24332993368580713
5874,25501,0.3036019418654186
5875,25502,0.2679260517110002
5876,25507,0.18744720793091785
5877,25508,0.3036019418654186
5878,25513,0.22236947620982236
5879,25517,0.3036019418654186
5880,25518,0.568910877922768
5881,25524,0.46755815910561793
5882,25526,0.3036019418654186
5883,25528,0.3036019418654186
5884,25539,0.5587855710529595
5885,25553,0.22042817171739407
5886,25564,0.2311538145022751
5887,25565,0.3036019418654186
5888,25571,0.23125085501650258
5889,25575,0.2823409393643448
5890,25578,0.3105306097026202
5891,25579,0.5632875115150232
5892,25581,0.2823409393643448
5893,25585,0.8016357440626143
5894,25597,0.525159834776932
5895,25598,0.46054020941459656
5896,25609,0.23090360718642272
5897,25619,0.404098566694068
5898,25622,0.3036019418654186
5899,25624,0.5501081818046355
5900,25640,0.27558036403564456
5901,25644,0.39291885598895343
5902,25647,0.3036019418654186
5903,25651,0.7340241876198762
5904,25653,0.3036019418654186
5905,25657,0.5062839011138901
5906,25662,0.3069683636324441
5907,25665,0.3036019418654186
5908,25667,0.7027807304581288
5909,25668,0.295952236758839
5910,25669,0.3036019418654186
5911,25673,0.3036019418654186
5912,25674,0.5785589108011326
5913,25678,0.2823409393643448
5914,25681,0.3036019418654186
5915,25692,0.8086303704526068
5916,25694,0.47491493021676634
5917,25699,0.511909752419444
5918,25700,0.3036019418654186
5919,25704,0.7914849020765906
5920,25706,0.5835811561031665
5921,25707,0.3882224691823105
5922,25708,0.25923666736341955
5923,25709,0.25665969358953283
5924,25717,0.27251676439212996
5925,25718,0.18205191788001648
5926,25723,0.2506444681717289
5927,25726,0.3036019418654186
5928,25729,0.6957771303828858
5929,25732,0.23223207321720046
5930,25733,0.3036019418654186
5931,25734,0.21302371895329728
5932,25735,0.782084827140186
5933,25737,0.3090899440428425
5934,25740,0.2346343447513475
5935,25747,0.3036019418654186
5936,25751,0.2569139434560316
5937,25757,0.2586669994323419
5938,25763,0.835664808419159
5939,25764,0.35170079408215704
5940,25771,0.3036019418654186
5941,25772,0.32619595054723305
5942,25775,0.3036019418654186
5943,25778,0.3240230693017686
5944,25787,0.3036019418654186
5945,25790,0.3036019418654186
5946,25791,0.2935569849769766
5947,25796,0.8838716161980287
5948,25799,0.26288603330479005
5949,25801,0.28183513472498534
5950,25806,0.49858920049102645
5951,25810,0.27251676439212996
5952,25813,0.4975504568282536
5953,25814,0.2823409393643448
5954,25815,0.3036019418654186
5955,25816,0.22084941387505252
5956,25817,0.5004441819988362
5957,25827,0.5249082437339395
5958,25833,0.3656625500495527
5959,25834,0.2823409393643448
5960,25845,0.4844698789571396
5961,25846,0.3036019418654186
5962,25848,0.3963134000599571
5963,25849,0.28183513472498534
5964,25850,0.37748329209238773
5965,25856,0.3036019418654186
5966,25867,0.3036019418654186
5967,25868,0.44197034200776214
5968,25872,0.3036019418654186
5969,25880,0.3036019418654186
5970,25884,0.7330410528082916
5971,25893,0.18744720793091785
5972,25904,0.18130940840588253
5973,25906,0.3036019418654186
5974,25915,0.3036019418654186
5975,25921,0.4915038502632329
5976,25922,0.3069683636324441
5977,25924,0.3796250733204099
5978,25925,0.24283078972959193
5979,25928,0.5471135403040914
5980,25940,0.5389833578420304
5981,25949,0.3036019418654186
5982,25953,0.3036019418654186
5983,25958,0.38286733994034267
5984,25959,0.6333873970332908
5985,25962,0.3036019418654186
5986,25965,0.22063991495012528
5987,25972,0.3036019418654186
5988,25975,0.6573318905531268
5989,25978,0.3036019418654186
5990,25979,0.8592550192924362
5991,25986,0.7151975358741918
5992,25997,0.24994619378449684
5993,26003,0.22069794058240327
5994,26005,0.8995423076222013
5995,26009,0.3036019418654186
5996,26011,0.3703150784838894
5997,26013,0.26606077950101786
5998,26017,0.509120957503607
5999,26021,0.3036019418654186
6000,26022,0.394845785597038
6001,26029,0.3036019418654186
6002,26030,0.2823409393643448
6003,26031,0.3036019418654186
6004,26036,0.609560741409655
6005,26043,0.6843325968883431
6006,26045,0.25449781354084927
6007,26047,0.27689727605348385
6008,26048,0.25863052403857617
6009,26050,0.3036019418654186
6010,26058,0.3036019418654186
6011,26063,0.5053856493154281
6012,26068,0.3036019418654186
6013,26073,0.3036019418654186
6014,26076,0.5437076252874077
6015,26080,0.60962379390466
6016,26088,0.3036019418654186
6017,26093,0.26606077950101786
6018,26105,0.6137729213488209
6019,26106,0.25660322290836635
6020,26107,0.3036019418654186
6021,26110,0.3036019418654186
6022,26111,0.27768956331374867
6023,26115,0.3036019418654186
6024,26116,0.3036019418654186
6025,26119,0.3036019418654186
6026,26121,0.22767264202339998
6027,26122,0.5720979318528776
6028,26123,0.25640177213251486
6029,26126,0.3036019418654186
6030,26129,0.32173562309122267
6031,26135,0.3036019418654186
6032,26139,0.22183100135073944
6033,26140,0.25456923442641055
6034,26144,0.29913645469979905
6035,26155,0.3036019418654186
6036,26173,0.3036019418654186
6037,26181,0.359157804138614
6038,26185,0.24187778368476842
6039,26190,0.34428359339688475
6040,26191,0.7358466107769632
6041,26197,0.3703150784838894
6042,26198,0.3036019418654186
6043,26200,0.765105605871389
6044,26202,0.7621301643879405
6045,26219,0.5050416471976343
6046,26220,0.2778419606859831
6047,26232,0.3655959952918253
6048,26240,0.797078974613814
6049,26241,0.3036019418654186
6050,26244,0.3036019418654186
6051,26247,0.3036019418654186
6052,26250,0.47269131568655537
6053,26255,0.3036019418654186
6054,26261,0.2823409393643448
6055,26263,0.6409440327175377
6056,26273,0.2575656463371857
6057,26274,0.3036019418654186
6058,26277,0.3036019418654186
6059,26279,0.2817029042848161
6060,26281,0.3036019418654186
6061,26282,0.3036019418654186
6062,26285,0.39448724874095403
6063,26290,0.6274782407953425
6064,26296,0.3036019418654186
6065,26298,0.3036019418654186
6066,26317,0.3036019418654186
6067,26319,0.3036019418654186
6068,26323,0.891342374636093
6069,26324,0.2444629944541433
6070,26326,0.2362062803931053
6071,26330,0.3036019418654186
6072,26333,0.28183513472498534
6073,26354,0.3036019418654186
6074,26368,0.255244407185314
6075,26371,0.5114827777940006
6076,26379,0.3036019418654186
6077,26383,0.5115395029039835
6078,26384,0.7775809545614318
6079,26387,0.3330103242595901
6080,26389,0.3036019418654186
6081,26390,0.5992432584411971
6082,26399,0.3703150784838894
6083,26403,0.4872885850939835
6084,26406,0.28183513472498534
6085,26407,0.3036019418654186
6086,26412,0.6070527961409751
6087,26414,0.3036019418654186
6088,26426,0.32890942770572246
6089,26429,0.3036019418654186
6090,26434,0.21106391672779462
6091,26436,0.411223765722963
6092,26442,0.3036019418654186
6093,26449,0.3036019418654186
6094,26452,0.2597700066003564
6095,26464,0.27048760432415336
6096,26472,0.35247365458606394
6097,26473,0.3036019418654186
6098,26477,0.3036019418654186
6099,26480,0.3926933016448354
6100,26481,0.6748482229707526
6101,26490,0.3036019418654186
6102,26499,0.27689727605348385
6103,26503,0.3036019418654186
6104,26506,0.3036019418654186
6105,26509,0.198943581605516
6106,26512,0.3036019418654186
6107,26513,0.5011286888943065
6108,26515,0.3103414532198024
6109,26523,0.3036019418654186
6110,26524,0.2823409393643448
6111,26526,0.3036019418654186
6112,26527,0.3636731435037264
6113,26529,0.5972540609346104
6114,26531,0.3036019418654186
6115,26534,0.4021735058727256
6116,26536,0.3036019418654186
6117,26539,0.3036019418654186
6118,26542,0.840831103097386
6119,26550,0.17520179868924438
6120,26557,0.3036019418654186
6121,26562,0.3036019418654186
6122,26570,0.3036019418654186
6123,26576,0.4154910665886049
6124,26577,0.3036019418654186
6125,26580,0.5136470743995654
6126,26588,0.26520276019291367
6127,26589,0.5758452964738092
6128,26594,0.3036019418654186
6129,26595,0.3036019418654186
6130,26598,0.28183513472498534
6131,26611,0.8726468098919029
6132,26615,0.5130539294069506
6133,26618,0.5072632619735693
6134,26620,0.26606077950101786
6135,26624,0.3717021039797879
6136,26625,0.3036019418654186
6137,26633,0.8561202827982403
6138,26643,0.3036019418654186
6139,26650,0.3036019418654186
6140,26653,0.7822015104583603
6141,26656,0.23246587907859365
6142,26662,0.675508002420338
6143,26667,0.5060362231242848
6144,26669,0.3036019418654186
6145,26670,0.5756440806566533
6146,26677,0.5814831627124065
6147,26679,0.1594143802750202
6148,26683,0.6981271511971214
6149,26684,0.2338072730888482
6150,26687,0.38795075636845666
6151,26690,0.21729578753150783
6152,26692,0.4686127335723835
6153,26695,0.3036019418654186
6154,26696,0.3036019418654186
6155,26698,0.7966628761680359
6156,26699,0.3105306097026202
6157,26701,0.3036019418654186
6158,26706,0.46604671052826546
6159,26710,0.3036019418654186
6160,26713,0.6267027050813742
6161,26720,0.3036019418654186
6162,26721,0.3036019418654186
6163,26724,0.3226605296992217
6164,26729,0.5297398216154481
6165,26730,0.18744720793091785
6166,26735,0.2522855472854015
6167,26736,0.3036019418654186
6168,26738,0.3036019418654186
6169,26743,0.3036019418654186
6170,26744,0.49459469230921527
6171,26745,0.3036019418654186
6172,26748,0.5092540995583605
6173,26758,0.5468301953111926
6174,26768,0.3036019418654186
6175,26770,0.5053319459041071
6176,26775,0.8962422054941339
6177,26780,0.8728507348694873
6178,26785,0.3738206227370171
